guid	text
63d63b67-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt web_livzo_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa web_livzo_com matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63d8be18-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_with_rc4_128_md5 md5_rsa plesk us herndon virginia swsoft _inc_ plesk info plesk_com plesk us herndon virginia swsoft _inc_ plesk info plesk_com rsa md5_rsa self_signed
63defe04-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
63de86b0-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt dominiqueleroy_fr rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63dff811-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc de walldorf baden_württemberg sap_se rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63d7953f-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc kr jung_gu seoul ok_holdings_co_ ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63df3d1d-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa ru moscow moscow jsc_dpd_rus rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
63df00af-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa geotrust_ev_rsa_ca_g2 us digicert_inc t2p_co_th th watthana bangkok t2p_co_ ltd_ th rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com geotrust_ev_rsa_ca_g2 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_root_g2 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
63ddd61d-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt oficinastecnologicas_site rsa digital_signature key_encipherment server_auth client_auth sha256_rsa oficinastecnologicas_site sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d96851-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
63dff71a-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited zamkovoi_yoga rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63d75cab-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_3des_ede_cbc_sha secure_renegotiation sha256_rsa rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ barramento_caixa_gov_br rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g2 be globalsign_nv_sa rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63de4e9a-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc us oaks pennsylvania sei_investments_company rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha512 tlsv1_2
63df3ab7-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt sga_edmmond_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sga_edmmond_com sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63e1ddb1-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa thawte_tls_rsa_ca_g1 us digicert_inc www_digicert_com consentements_pulsy_fr fr villers_lès_nancy grand_est groupement_d intérêt_public_pulsy rsa digital_signature key_encipherment server_auth client_auth sha256_rsa consentements_pulsy_fr sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com thawte_tls_rsa_ca_g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63dec3ec-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63e15bcc-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt www_briodirectbanking_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa www_briodirectbanking_com sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d676cd-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa globessl_dv_ca lu centralnic_luxembourg_sàrl rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain
63cb053a-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc us danbury connecticut pitney_bowes_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63e1df86-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt api_appworks_school_tw rsa digital_signature key_encipherment server_auth client_auth sha256_rsa api_appworks_school_tw sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d63bbe-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63d63aaa-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa let s_encrypt_authority_x3 us let s_encrypt sansalvador_gob_sv rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ let s_encrypt_authority_x3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d96a3a-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited apiportal_koreainvestment_com kr seoul korea_investment_ _securities_co_ ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
63df7836-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
63d84968-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited www_goodtreeapp_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63e0e738-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa starfield_secure_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ de eppelborn saarland siebert_industrieelektronik_gmbh rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa starfield_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ starfield_secure_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa starfield_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ starfield_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
63d81402-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa buypass_class_2_ca_5 no buypass_as_983163327 mail_phaa_net_au rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa buypass_class_2_root_ca no buypass_as_983163327 buypass_class_2_ca_5 no buypass_as_983163327 rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
